0.27931956169306715,0.9830793860781645
0.21708111384287232,0.9786856957885429
0.6746345064888188,-0.8899616030419029
0.27645550576210587,0.9862164317993618
0.045098097508905255,0.27958294425769287
0.7111896688015632,-0.9704150189124823
0.8101945514395935,-0.9293257948682155
0.47220638990741093,0.17374614289063953
0.8176145620795344,-0.9111068264314334
0.09218377447437498,0.5473610667434478
0.6461563758326963,-0.794587330122033
0.6827523126348226,-0.9120545159049029
0.5082643657997924,-0.05190320942089416
0.6871479599192036,-0.9230308029570522
0.5480514990234931,-0.2973505390926912
0.20979274491717415,0.9682584905022138
0.205800712115625,0.9616851372539403
0.2734023221583888,0.9892089174770202
0.6470334274768572,-0.797921055854603
0.9372686996643903,-0.38402570453810264
0.782146690756726,-0.9796705664803277
0.2685560298811116,0.9932109681182002
0.36808040088350946,0.7371718629262491
0.4467317523422244,0.32848042091507235
0.9494563963089901,-0.3122635787397038
0.8812159430951149,-0.67895786461285
0.09561972015487263,0.5652996086656424
0.19222787834471022,0.9348382957622852
0.9016831066336026,-0.5791969703343356
0.055648885956323446,0.34257113170699616
0.263314168606152,0.9965029281369981
0.49365767442785824,0.03983946056411069
0.2883822591684799,0.9710609064329165
0.5146392547279135,-0.09185150349326693
0.9651546689201329,-0.2171947294653447
0.8269594032348587,-0.8853499318734331
0.789108868082508,-0.9699604223635885
0.8507757848922497,-0.8061422941349042
0.3367104001726754,0.8552218814432353
0.6028451882062367,-0.6021532329983623
0.6285031040716585,-0.7224981271522596
0.06470992632112726,0.39547454458007386
0.014635884865642379,0.0918304195098441
0.9443957943880057,-0.3423073700640168
0.6595697871525377,-0.8428764454224329
0.42976457731399054,0.42711724938743045
0.289158121662458,0.9698850935390608
0.025272392788700193,0.15812465813210044
0.5833291652512168,-0.49997731963445974
0.5249965033980525,-0.15641276568916743
0.7501775574605215,-0.9999993776889021
0.8642779281919668,-0.7531036524319653
0.820088478124778,-0.9045902115388885
0.20234873161743872,0.9555131133056551
0.3735177370348105,0.7136615404699675
0.26514192423278093,0.9954776489872011
0.08359066659437808,0.5013995985366495
0.8894023420745476,-0.640312916497488
0.4562521166609519,0.2714276497898905
0.2774760010769822,0.9851352400892991
0.9381091454163388,-0.3791446060098125
0.31980125384364677,0.9053580425271047
0.07761374052490444,0.46856128029183214
0.45199809029774485,0.29705303898788066
0.385019361080157,0.6612206099783338
0.531131241841095,-0.1943584258835599
0.2634383986773655,0.9964374026099325
0.4011280927833927,0.5820362098107754
0.27856557483320654,0.983936155277482
0.010218574036243155,0.06416109108290015
0.6066202245499004,-0.6209190686170043
0.9821837990690921,-0.11170884419914236
0.9229740136542091,-0.46529560981238505
0.24776113414964418,0.9999010584468692
0.7984795098983465,-0.9539652707310703
0.5877081639243138,-0.5236133132731002
0.3710979268885376,0.7242289862864383
0.03345966609549078,0.20868805156527429
0.8609001799816407,-0.7668956689742669
0.8051096911515406,-0.9406470840037414
0.4218161196997309,0.47172297647914146
0.7618259714183416,-0.9972406705058949
0.22154576916795865,0.9840608066734712
0.9849742870005002,-0.094269154623332
0.4303812937925564,0.4236103417845678
0.33569139192346453,0.8585225631938629
0.8446000318577094,-0.828490518155985
0.9056490794609031,-0.5587056412384022
0.6371809132514712,-0.7591023720654603
0.43966678905977374,0.3700703487711833
0.5612185638007332,-0.37523249168402933
0.7867417551427642,-0.9734710597672072
0.06926151629489063,0.4215762985133545
0.8333874664105895,-0.8658552896158832
0.225752483278978,0.9884169193941956
0.18396657649499049,0.9151565396399096
0.4324357347881531,0.41188234079021546
0.267897006624769,0.9936841348193497
0.5183836760912949,-0.11525136133524189
0.8253188308401542,-0.8900952699224335
0.19846214923168115,0.94802625696924
0.4120037988465499,0.5251543175462495
0.18985602537806856,0.9294430929498628
0.8213510754157348,-0.9011800285426775
0.21427132247366565,0.9749077864240091
0.665084545233688,-0.8610123151518274
0.5976579421780888,-0.5758168841665574
0.465405270097495,0.21565747497780077
0.5767500419259489,-0.4637602200873923
0.19284845349962598,0.9362156852881023
0.03521230075516102,0.21944484668583075
0.7677841401209583,-0.9937634623089022
0.7321085403560192,-0.9936880451556377
0.17407749314180632,0.8883601146938604
0.5394342853426471,-0.24524550420968264
0.6073003450637522,-0.6242631388997908
0.38648523250818945,0.6542831418057866
0.5431937950012443,-0.26807526921122143
0.9732173478635505,-0.16748725506479314
0.20343365752858134,0.9575015001111166
0.8535584774748274,-0.7956738418912761
0.4907285248945027,0.05822145330838574
0.10753517026979087,0.6254151016115984
0.11587572540910152,0.6654292035603535
0.585582916098068,-0.51219052226647
0.9305010486476928,-0.4229286265244378
0.7686420627764747,-0.9931479412101821
0.4254966384127705,0.4512079337453167
0.7314553884191044,-0.9932193112451059
0.5170162078351462,-0.10671241016446949
0.5186113045930424,-0.11667194447975077
0.5497155741162647,-0.3073168682137915
0.4941914451568514,0.03648812497854972
0.6179462427460317,-0.6750836621656455
0.8959019908923381,-0.6084191291329484
0.6553583809548266,-0.8283441610634671
0.8042464792641163,-0.9424739759959647
0.20108928691916395,0.9531491962264983
0.16897181729207778,0.8731761602427882
0.0747626372642839,0.45266115350483227
0.2716681522092538,0.9907465736673626
0.1985150177039825,0.9481319024822265
0.04426600071391773,0.27455942096197333
0.9845251201184304,-0.09707840626641075
0.6944821241444888,-0.939773567219123
0.9908917020963539,-0.05719788946748313
0.30488157097752344,0.941132567227132
0.9380819828518352,-0.37930252544561543
0.8702596692367925,-0.7278507848911819
0.6396104790420282,-0.7689508845765146
0.5317628337320778,-0.19824961889659307
0.35409629328972403,0.793622438139699
0.9032813469135157,-0.5709817576653836
0.8490340464453666,-0.8125694966184475
0.4879775862970698,0.07546723411891289
0.6981610052533558,-0.9474224951650249
0.18137639628391733,0.9084753749406869
0.5564709392017908,-0.34741912219603344
0.10556655988426078,0.6157159586798242
0.4433113369126135,0.3487015834748608
0.6799654157120779,-0.9047345094814073
0.7061378280262925,-0.9622636869294772
0.8021061017543895,-0.9468841352513969
0.011977177814567419,0.07518381613617997
0.8020552840060117,-0.9469867649977971
0.9899397084920694,-0.06316859021152209
0.172036125059835,0.8823980442942291
0.37495822985447735,0.7072923366986066
0.9324820229495349,-0.41161730184106393
0.12931879967740723,0.7260320238239967
0.881467633631232,-0.6777959747944082
0.7201382130187506,-0.9824496056204487
0.4785905490972331,0.13411421431821308
0.14531753706165218,0.7913762768726624
0.5713912520527847,-0.4336724639085658
0.1457796216543794,0.7931478500463593
0.7869042723828488,-0.9732369082865725
0.764690724860291,-0.9957429591719626
0.12203925799546034,0.6938309599218646
0.5377201333259317,-0.2347900623810536
0.15196403266268355,0.816208704537666
0.40301691179183463,0.5723449943158814
0.8054903572868204,-0.9398326514453311
0.25760494978205795,0.998858594903669
0.283005177625163,0.9785742066897112
0.4356404762820545,0.3934514280478373
0.18886022513176604,0.9271163729959361
0.4924095087366379,0.04767438525370122
0.30509049811331024,0.9406880049175145
0.42399815786403616,0.4595901403097074
0.8620136493571141,-0.762387015756553
0.28840976032489696,0.9710196229966339
0.08737442810535911,0.5218256763280178
0.32239560980388926,0.8983159399680585
0.12696298382681215,0.7157740847126799
0.9642340281709554,-0.2228375334068378
0.7290889149783562,-0.9913809773329993
0.15320354428463834,0.8206835257109654
0.7242998259822705,-0.9869905791930117
0.5540817136049349,-0.33330365246048643
0.41107671817276314,0.5301025126818925
0.6706217567508398,-0.8781820134425884
0.9997971311683482,-0.0012746621171484632
0.8504704915415382,-0.8072758596312536
0.6641951866092853,-0.858156916527948
0.9063750213584442,-0.5549169153875302
0.10451495335123107,0.6104961045895017
0.44379345774458934,0.34586086816049855
0.8216019652867511,-0.9004956318301599
0.9670392234066787,-0.20562143327993196
0.765426108031104,-0.9953064391357875
0.6985733099015293,-0.9482482647934899
0.5940696451968916,-0.5572390266733422
0.8855746424497806,-0.65859922090057
0.7134287063295609,-0.973715566453966
0.1850026369608727,0.9177612057083229
0.18311692476030839,0.9129915591782718
0.2745503808137597,0.9881263324364449
0.9011874991678007,-0.5817326470250429
0.514760697696838,-0.09261129973387376
0.4870366723036924,0.08136095875763713
0.6737452617164128,-0.8873997227610483
0.5667420162034649,-0.40716910196389594
0.39178128012044,0.6287605759127814
0.8859895964327869,-0.6566350579079487
0.1759545949532224,0.8937134692826953
0.37897077162916293,0.6892468773351621
0.07556423601925322,0.45714643600338817
0.8662777421753669,-0.744777749162419
0.5070673555814766,-0.04439091269829305
0.7191429483584881,-0.9812639622158877
0.2515655784537266,0.9999516188808186
0.4813283827152155,0.11704830383600562
0.5717194468012365,-0.43552964577696973
0.21109572341631877,0.9702723318278647
0.3383245161396342,0.8499218850663074
0.8404096501100862,-0.8429459615555221
0.7084491286012629,-0.9661138778105125
0.8762140039840901,-0.701692585022918
0.4575917381981053,0.2633170274533281
0.8732031946996348,-0.7150445450419726
0.5201412653804438,-0.12621378167699446
0.34573868223835236,0.8244628905258456
0.6237132970690629,-0.701367064611075
0.669317187329889,-0.8742317835043133
0.03696086926711961,0.23015016822156997
0.4534669501569417,0.28822798787499565
0.9259327567083508,-0.4487608259036949
0.21616525491647776,0.9774877294830323
0.02305208845561424,0.14433464471004176
0.05240469454479446,0.3233508235841907
0.7793499727488269,-0.9830443664047401
0.27903497561914026,0.9834053597786493
0.23959691091736246,0.9978644991795671
0.7235535635593318,-0.9862258588321394
0.26024188165065654,0.9979301476375327
0.24411549038670877,0.9993165593299844
0.5446564155536001,-0.27691737097375124
0.9359924199182361,-0.39141749432920747
0.37092042376806555,0.7249975911307603
0.8445314324441644,-0.8287318153050761
0.9201503132222836,-0.4809258351784181
0.9652957800024078,-0.21632918243022903
0.7795063505437454,-0.9828637236986246
0.8174898604639688,-0.9114294917828389
0.209623438096752,0.9679920483003843
0.4491703127728196,0.31397070534425764
0.15905283667048453,0.8411241787892801
0.49178282896509784,0.051607073381422015
0.8356766288969848,-0.8585701239830141
0.6779081053733528,-0.8991527149627724
0.2930580801113116,0.9636262140850256
0.6091854445779995,-0.6334721698307411
0.2819832525953838,0.9798760618508019
0.755400717723932,-0.9994243068998651
0.8561140166109619,-0.7858456035081937
0.4430974058391681,0.3499610683111198
0.42804888351461157,0.4368394989478884
0.4929925312664126,0.04401500032467699
0.7520168370290875,-0.999919709244937
0.2338215212313901,0.9948378442435047
0.7570178059160384,-0.9990280093664315
0.4140702275473719,0.5140610977650283
0.4620959699802727,0.23591306287784314
0.354301554741128,0.7928371138133753
0.17298828030606872,0.8851970565984535
0.48781635344042273,0.07647736218705786
0.05222689033543526,0.3222934609019422
0.5871356344754373,-0.5205451831277249
0.9682962719821634,-0.19788560423506607
0.43497373250449645,0.3972993546989939
0.5631297766964645,-0.3863362215389883
0.6358280094636161,-0.7535414021127337
0.9578534539695511,-0.2617302957037896
0.9548051970342403,-0.2801662800359263
0.36350807106764793,0.756277202821965
0.5380625380972944,-0.23688077022714954
0.8022242601173334,-0.9466451335958219
0.37814909866801383,0.6929782055466481
0.9189425721319104,-0.4875651932354959
0.44440415281721424,0.34225802472166966
0.42336559128419493,0.46311640748590027
0.9085994828717042,-0.5432357931289616
0.3547739049879457,0.7910249086133787
0.18663510997340527,0.9217862982140165
0.18705681038788757,0.9228103153677663
0.8445556504364148,-0.8286466465523546
0.866562843789,-0.7435811669009541
0.6031696576165944,-0.6037796400520975
0.6813611220320908,-0.908435260811292
0.9063210710129569,-0.5551988829344402
0.1765519032827224,0.8953909100413235
0.28466339932156115,0.9763759354759916
0.9231296636919997,-0.46442972494957785
0.6791648011913187,-0.9025802382124914
0.7694702375164892,-0.9925263881382378
0.06238233536856974,0.3820002956834918
0.38701554523216974,0.6517596502727793
0.10280535487091846,0.6019533952784195
0.4983656679096251,0.010268630906476481
0.7391141835890824,-0.997661795807198
0.6711782948203506,-0.8798492686385321
0.1615806798193533,0.849607869871439
0.5288448929402731,-0.18024724507431955
0.9743882908891351,-0.1602294623028938
0.224552147781637,0.9872442338366725
0.41258251515979816,0.5220564363641276
0.8492647912546587,-0.8117235990089178
0.5175498577289818,-0.11004567922833776
0.9279958025045076,-0.43713948709103034
0.9755984513955518,-0.1527194809352294
0.5680813648791448,-0.41484080085652947
0.5572402456401501,-0.3519476497188333
0.9940636804811119,-0.03729034769391069
0.18169254039665916,0.9093037715670854
0.6541587459364989,-0.8240979990269464
0.0789054950978888,0.4757159889150137
0.7415015599225873,-0.9985747042805769
0.5740273184943303,-0.4485366348278816
0.41520081057026814,0.5079549867921785
0.9589322168150541,-0.25518254299808396
0.9115074455943496,-0.5278057774832302
0.9750735005908567,-0.1559783162859306
0.47610876935197666,0.14954989169879865
0.9881090300885513,-0.07464367796855967
0.5079226575725165,-0.04975896924671878
0.5321127007250468,-0.2004037848944955
0.8412820693002397,-0.8399842363098207
0.6434671233650088,-0.7842153343077517
0.3001031158346008,0.9508561058543735
0.15532575136585158,0.8282292887005592
0.9583256554055294,-0.2588656428435541
0.7239811222709973,-0.9866666465038656
0.529984810495529,-0.18728756573888317
0.18681436822736686,0.9222223830807328
0.6516322414439975,-0.8150024781129266
0.9966840372088644,-0.02083330136004345
0.469700211489647,0.18923124362749774
0.3589827309743666,0.7745716923410243
0.9107184589078042,-0.5320098744210761
0.7119103893986866,-0.9714984205127684
0.1941299068805924,0.9390148524661522
0.3524844731454305,0.7997432305405496
0.500497487729768,-0.0031258025039752344
0.07054875837716801,0.4288965534302796
0.14697318512522917,0.7976928449419999
0.19484794645669867,0.9405567159742346
0.36295327665612676,0.7585532423639494
0.5642335892879847,-0.3927238551021052
0.6798466416478648,-0.9044163605101331
0.91667512795758,-0.49995395804118553
0.6274968815801512,-0.7181126621815672
0.6966342264034183,-0.9443093183286039
0.9058651238499417,-0.5575793064636487
0.8508827112673601,-0.805744570955146
0.2852675804514242,0.9755486278615724
0.49148535074809185,0.05347360225883192
0.7010701479306723,-0.9531128124854341
0.13825653518021674,0.76348448249097
0.15759075332680517,0.8361202892441533
0.8801467461419425,-0.6838746817633337
0.3670261316600725,0.7416316428343473
0.4990956132324641,0.005682399068890161
0.9608132647669072,-0.2437373053968624
0.36960951471779324,0.7306459621093901
0.3255162934385638,0.8895291082430692
0.8502956035534543,-0.8079238872757495
0.652383297546117,-0.8177278673548878
0.09950049437100583,0.5852432727346963
0.9076478441345751,-0.5482461729473711
0.9198795791164234,-0.4824165731949379
0.49602104506346245,0.02499790695015155
0.7458190482802275,-0.9996549714202654
0.6821481340893703,-0.9104912581177135
0.6070474140458154,-0.6230208358615439
0.17364627267203447,0.8871128240830781
0.8753842064445162,-0.7053977382240275
0.8532470664007143,-0.7968575125363201
0.12846563927278598,0.7223353591540915
0.48547585544235605,0.09113127842105995
0.9799866404552456,-0.12541651172209115
0.6156638954923599,-0.6644350998287277
0.12463246225301639,0.7054719699878362
0.25541839543659073,0.9994205323614467
0.3569481512677186,0.7825936578649395
0.0007261616485954026,0.004562592370839958
0.5766762428584836,-0.4633493562534714
0.9697788266709114,-0.18874619129387193
0.13385145162653078,0.7453191937888982
0.04797263751735392,0.29687741348662955
0.5756436059551271,-0.45758991510689695
0.3783107703059758,0.6922454891891727
0.07264815029778471,0.44077491328759066
0.12049484632542729,0.6868103108472623
0.7515304591941766,-0.9999537651019978
0.6505292320321853,-0.810967058484995
0.640466233641095,-0.7723772244640484
0.9321182581355386,-0.4136992235463484
0.49647172296055164,0.022167002663509853
0.5663378490554501,-0.40484837135350393
0.487023387886364,0.08144415020705432
0.395269187788883,0.6115697436009254
0.3306240322501848,0.8744110359993877
0.6055547685478574,-0.6156575786717733
0.7685729431706866,-0.9931986005164658
0.3810781516541306,0.6795932380844261
0.5907386855774056,-0.5397397874445921
0.2682039911651184,0.9934658447702295
0.7680841802219721,-0.9935514795466629
0.6903276448552231,-0.9305323559724068
0.0004874198224064097,0.0030625442791941174
0.22276803380246457,0.9853974758660655
0.6742475925787651,-0.8888503284578974
0.48827513054709937,0.07360290902082299
0.9405055924313716,-0.3651690504411566
0.8286031569737226,-0.8805010460672924
0.16758188030040289,0.8688862976483788
0.29361814500049266,0.9626797862372489
0.43445381371652225,0.4002950866223772
0.8359321961954528,-0.8577457418883425
0.08411555547839877,0.5042503260349178
0.17991876369491533,0.9046096071670127
0.9323181802680721,-0.41255528339143427
0.3680436317155016,0.7373279497543246
0.7432225764868201,-0.9990934466612669
0.9534233622104709,-0.28849022561255133
0.7769559944664387,-0.9856912390625251
0.04947490916908015,0.305877551695176
0.5344579426618289,-0.2148181597297159
0.5266121296052552,-0.16643086915718291
0.4047700762863584,0.5632776355765421
0.22843286609356406,0.9908325209049109
0.9680907184665515,-0.19915142980453177
0.12445617254458485,0.7046864961948514
0.01909516731735872,0.1196908367838312
0.9219271678582939,-0.4711076350728616
0.5319651912834987,-0.19949567201733853
0.4028815319428478,0.5730423038475965
0.9302087483526924,-0.4245921503615199
0.3331489066895845,0.866604215600225
0.09040775741199036,0.5379882151814318
0.30587492378957326,0.9390044146929063
0.8236533091216894,-0.894816026187209
0.18552719954398778,0.9190651375835708
0.2858253554960881,0.9747723836532153
0.6673028070639611,-0.8680169746978739
0.5955537349033393,-0.5649575645060235
0.4452498068444407,0.33726071342344205
0.9727472546700426,-0.1703984798693284
0.6415532572687376,-0.7766973279383577
0.19910305706875497,0.9492999081715
0.24913405504048525,0.9999851983801197
0.9149153563688502,-0.5094991135651844
0.04788928027827932,0.29637723672001764
0.3407391962852312,0.8418301763500691
0.17292152729835664,0.8850018570339991
0.11914855961316073,0.6806375231681231
0.9149501751282876,-0.509310853755217
0.7599001743930478,-0.9980659157542833
0.26127604972983853,0.9974912231632905
0.5572943699560636,-0.3522659444836155
0.8044983284990578,-0.9419438271400695
0.8067148140041822,-0.9371764970616614
0.3165743201312853,0.9137813048116957
0.5597279822449668,-0.36653489949654877
0.0026532425810938953,0.01667004263143084
0.2419060048261309,0.9987071086838569
0.2598668110340647,0.99807892525952
0.7453464872204768,-0.9995725743091155
0.6515327558659759,-0.8146401079730285
0.07835043103189665,0.47264543881672144
0.6502023858742304,-0.8097637842243298
0.1329854327489166,0.7416803826274532
0.21230081877651585,0.9720770038642034
0.2954365944941414,0.9595247439040837
0.7893388426465535,-0.969607901775825
0.7068805283206021,-0.963523053414244
0.00548445258267638,0.034453012230045696
0.4502395610468094,0.3075851084517912
0.7787923816877264,-0.9836807518516646
0.28499252210798665,0.9759270103176342
0.32098407962003705,0.9021771137038677
0.8261824939137066,-0.887608891006845
0.0029156991331308335,0.018318853224059246
0.13464231500521784,0.7486229435313854
0.2386069487218756,0.9974389127126702
0.6991639335411953,-0.949420085393047
0.8020376961329394,-0.9470222623619007
0.3302418865340143,0.8755734903937188
0.011152416894696704,0.0700153710778127
0.12656983966586,0.7140468848610669
0.3378332716408613,0.8515441798960532
0.9360222356637103,-0.3912450966945302
0.9717149335073644,-0.17678625566654665
0.3045080382520807,0.9419233406410484
0.15430990877172945,0.8246356298362262
0.6783226707651371,-0.9002896111213355
0.22142305824136188,0.9839234027301662
0.6490028109771327,-0.8053183565575899
0.5546308867407057,-0.3365549139408765
0.22539454565863504,0.9880731068848067
0.3139577135938192,0.920335800254964
0.7674144470257351,-0.994019798998634
0.4495678185132591,0.31159842337933413
0.4603402286147431,0.24661876145880215
0.28395399693677326,0.9773293625017414
0.7041507619085343,-0.9587913477050704
0.08849963470213218,0.5278435625085454
0.8511436775369698,-0.80477235460662
0.35366803920720047,0.7952566741165901
0.9776472622051664,-0.1399851268965702
0.17509545445852392,0.8912786483776286
0.23537557212077742,0.9957812682368055
0.5741015921783871,-0.4489536837800491
0.4629262170255578,0.23084052268617963
0.07482767456688622,0.4530254941525829
0.5100241243800931,-0.06294179765348565
0.4083373544361991,0.5446178455488095
0.7885915606871272,-0.9707459836116592
0.34308812793287413,0.8337728461287869
0.5779797730331502,-0.47059179816559876
0.22041694496544195,0.9827747702154526
0.3103865498675433,0.9288796566147931
0.864813629782844,-0.7508849504383893
0.06488263687726215,0.39647101737811935
0.36493139716949696,0.7503960546444737
0.21867306031692868,0.9806908540118201
0.8103617156726741,-0.928937438865742
0.6043883852491136,-0.6098660576292267
0.10082017602146132,0.5919465508233108
0.8596773241914816,-0.7718039920313483
0.4512678862419224,0.3014308064079368
0.5812050542666762,-0.48837482707489427
0.21064301388760298,0.9695800040731493
0.24633751478196841,0.9997352339253319
0.049106249285606585,0.30367139577219954
0.552832423680935,-0.3258927793807034
0.7426748753056832,-0.998941031310623
0.03180354830744625,0.19850035205690325
0.14287554216821963,0.7819035565806004
0.1649858599011098,0.8606967978927832
0.027990511073939017,0.17496435826831688
0.8363260575741762,-0.8564709353070219
0.05108020823275772,0.31546478915554016
0.11199085637910733,0.6470121573677865
0.1710052716143161,0.8793320839222089
0.8490910218666912,-0.81236078663112
0.8567000135500589,-0.7835632943546181
0.5950252123282079,-0.562214391717777
0.06599735953516395,0.40289125132220893
0.05087102505104224,0.3142172939439265
0.819300200505658,-0.906690438510599
0.5910560471808795,-0.5414173612585921
0.09618585666694124,0.5682302603273206
0.7062398000592287,-0.9624378383695416
0.9395091838232696,-0.3709901251087243
0.910749553037788,-0.5318444368836512
0.8077694982137898,-0.9348441485178062
0.7208644770520239,-0.9832905489062254
0.6100134359274114,-0.6374890345300938
0.2621501713337371,0.9970873814559319
0.4226778076665725,0.466942180794488
0.30433672193887573,0.9422842841817803
0.6876424569120632,-0.9242216958738352
0.1612722735417601,0.8485842646329962
0.8512716710440158,-0.8042947303971972
0.35456355362441727,0.7918327980062391
0.06026723407908863,0.3696852032761153
0.15674199078815987,0.8331830540317325
0.32605373302983265,0.8879812373367408
0.35637399306210316,0.7848343742234665
0.6369945678014598,-0.7583396667776473
0.28332211977825195,0.9781622471076251
0.21824223442876134,0.9801578767021414
0.1575178711779769,0.8358690047308199
0.9196018241414401,-0.48394451933616006
0.22357043172707247,0.9862433837952735
0.1789418312549489,0.901976208403822
0.713771906151761,-0.9742044571211003
0.5754777475323327,-0.4566630525930242
0.4598294364014446,0.24972775796932378
0.00307218204622417,0.019301890364562684
0.6249336473605417,-0.7068119227340265
0.8215925286890201,-0.9005214142193222
0.8658031993925234,-0.7467641217105868
0.2398378142066011,0.9979622239751031
0.36986653726319907,0.7295424124725922
0.4072813391803968,0.5501706038868649
0.231555649441054,0.9932923504699794
0.13768749073680098,0.7611705129437022
0.38742083525588766,0.6498261990388803
0.16489238274904772,0.8603976270750864
0.6907689164424867,-0.9315441277880988
0.6388521821985502,-0.7658961734662638
0.8396246662141366,-0.8455892123486711
0.6165233109122928,-0.6684609616006696
0.2628141645168133,0.9967605169570538
0.49184531339930326,0.05121499128941421
0.7369786306056342,-0.9966549640529911
0.4315126656084316,0.41716038973041164
0.32723608111236546,0.8845403598572636
0.8258318533596627,-0.8886214975752637
0.67432294539996,-0.8890671651379684
0.44176924932815953,0.35776613973731
0.14702145808165668,0.7978757223250399
0.7907647485747465,-0.9673770150617808
0.744178156059658,-0.9993310364834973
0.7747081857840128,-0.9879735063841475
0.28733773890133774,0.9726074164212519
0.619192746970459,-0.6808408997055757
0.8817956230092006,-0.6762793200374321
0.9045845952872361,-0.5642401947066058
0.7480115635963602,-0.9999219545655033
0.388509322866027,0.6446127068473162
0.5536399946193852,-0.33068566867657745
0.32140640016000477,0.9010293018501482
0.0840924435791891,0.5041249180498405
0.42647618389676134,0.44570688283272497
0.22784912431794857,0.9903303582476605
0.18907177612768034,0.9276137081508917
0.19747098574556576,0.9460262923339564
0.9829695198156208,-0.10680157349493946
0.7443191236300585,-0.9993630368516829
0.1317372932057469,0.7363973848644499
0.01715806679564391,0.10759860425777679
0.7622345435375467,-0.9970468098738129
0.3572647186078439,0.7813538608070267
0.16146408748151553,0.8492212729369377
0.539855767083674,-0.24781201428628
0.2302385916568258,0.9923014754357399
0.533982382565451,-0.21189893129086923
0.3076505968514247,0.9351091443384942
0.4271477525194892,0.4419256378654397
0.895489263421096,-0.6104751200135237
0.14528810027370553,0.7912631938186938
0.014317162838486608,0.08983610876912768
0.468645707109428,0.19573298039770612
0.885856960443765,-0.6572633694178002
0.17980572865059652,0.9043066540488265
0.5395237339850553,-0.24579032424555544
0.9018887395100551,-0.5781432407511744
0.023153552504303843,0.14496545726912455
0.4219996134769908,0.47070607489261634
0.9449793681533274,-0.3388598872689951
0.5318422389416232,-0.19873860911329042
0.4944193507913762,0.035057068293193265
0.5050067196067818,-0.03145295875143565
0.1503746609115132,0.8103984355304313
0.5090222347466087,-0.056658015651726075
0.42105276806686553,0.47594663881878224
0.9675090325820649,-0.20273172081891117
0.07891796193133715,0.47578488769378746
0.1001270769286563,0.5884310227746585
0.04236990804345908,0.26308454051057345
0.8402336502705507,-0.8435403857842255
0.37338323829655073,0.7142532565840056
0.8684473247312895,-0.7356121001072817
0.46178748181822615,0.237796197021252
0.18547082693549177,0.9189254878884089
0.904779026821178,-0.5632311671514966
0.39092569001541577,0.6329317110649085
0.5212775202397955,-0.13329271231679454
0.8635187907172117,-0.7562331349609442
0.7201117817774688,-0.9824186148878548
0.9999169293503518,-0.0005219482616287714
0.15075790645372777,0.8118068832342701
0.9321749441650622,-0.41337493636254863
0.4505741628434189,0.3055839865345391
0.0622186766931383,0.38104977994379763
0.4883833016907623,0.07292507622190435
0.05978584737819426,0.36687314919879416
0.612932305422971,-0.6515111065327498
0.4556812159261159,0.27487830831477006
0.9129439832182247,-0.5201179851657743
0.9320565725000042,-0.4140520526486011
0.36999234406767767,0.7290015557865568
0.6176311687377877,-0.6736218573775887
0.7985426562221116,-0.9538462005266514
0.8820815900758683,-0.6749546365675949
0.243050294245727,0.9990467790756571
0.533873343114919,-0.21122932441605136
0.2837501197984057,0.9775997793391404
0.7305428180615485,-0.99253639501106
0.7854719693280465,-0.9752655743747428
0.7501296330593609,-0.9999996682879424
0.5607578805271687,-0.37254786838840287
0.047968609677408236,0.2968532467076988
0.4597151977050292,0.2504227343070958
0.7860519355158515,-0.9744536367614585
0.6052122526733902,-0.6139602771001249
0.7315418590916599,-0.9932823277080046
0.18152153618797318,0.908856132239038
0.3725736330777797,0.7178042566739764
0.5306878852629286,-0.19162510528484253
0.2179607057219478,0.9798057154783397
0.9755980940620793,-0.1527216997902154
0.8528426012723108,-0.798390325738179
0.5314153226540335,-0.19610901010658544
0.9817261017271165,-0.11456617587280093
0.445256588078379,0.33722060170108
0.464777161653645,0.21950944197687058
0.4451149643003992,0.3380581942320644
0.124498376051564,0.7048746162618799
0.9487397600727061,-0.3165379988566082
0.47041200162702856,0.18483785969483676
0.18776216732966422,0.9245086525105375
0.5488584961347769,-0.30218786079704435
0.13750860801072484,0.7604410903573436
0.6114237836346818,-0.6442913234133264
0.9558018783290277,-0.27414928960501644
0.6165623246089856,-0.6686432564865108
0.8168512245081541,-0.9130731871936343
0.829373738235654,-0.8781955525248802
0.7422612614246994,-0.9988180896800831
0.46147164053150647,0.2397232919100631
0.7964601593879819,-0.9576937171196506
0.551738922734905,-0.319389561627239
0.9300628117149212,-0.42542216150275347
0.38856325297645355,0.6443536136710829
0.2955580932410212,0.9593094725547238
0.7543436174982004,-0.9996276032070226
0.0004506084184691117,0.0028312524116543025
0.4873824357291039,0.07919547525694151
0.12673372844928643,0.7147674274680172
0.595608618170586,-0.5652420667109616
0.6707651528031786,-0.8786126215552205
0.20665668661041592,0.9631457018717973
0.20704349318209725,0.9637965801378686
0.3941286762287136,0.6172236997066112
0.20979086228703958,0.9682555337857512
0.6711855931043206,-0.8798710611314554
0.7444430960459516,-0.9993905313064001
0.7671968162017544,-0.9941681913222578
0.8095597696213498,-0.9307911782875212
0.12342358140121434,0.7000683664059738
0.8612873112678696,-0.7653323447780387
0.5691106990404171,-0.4207168208083162
0.36017273825284457,0.769820963222391
0.3716726983305072,0.721733996695396
0.4176491910133775,0.49464420021950944
0.30203013371116716,0.9470375219390984
0.6316765742236311,-0.7361392219105042
